  3256    0.13521E+02    0.58003E+00   -0.10868E+01    0.13418E+05    0.13634E+01
  3257    0.13513E+02    0.57722E+00   -0.10874E+01    0.13405E+05    0.13702E+01
  3258    0.13505E+02    0.57439E+00   -0.10879E+01    0.13391E+05    0.13769E+01
  3259    0.13497E+02    0.57153E+00   -0.10883E+01    0.13378E+05    0.13835E+01
  3260    0.13489E+02    0.56866E+00   -0.10885E+01    0.13365E+05    0.13898E+01
  3261    0.13481E+02    0.56577E+00   -0.10885E+01    0.13352E+05    0.13961E+01
  3262    0.13473E+02    0.56286E+00   -0.10884E+01    0.13339E+05    0.14021E+01
  3263    0.13464E+02    0.55994E+00   -0.10882E+01    0.13326E+05    0.14080E+01
  3264    0.13456E+02    0.55699E+00   -0.10878E+01    0.13313E+05    0.14137E+01
  3265    0.13448E+02    0.55404E+00   -0.10873E+01    0.13300E+05    0.14193E+01
  3266    0.13440E+02    0.55107E+00   -0.10867E+01    0.13287E+05    0.14247E+01
  3267    0.13431E+02    0.54808E+00   -0.10859E+01    0.13274E+05    0.14299E+01
  3268    0.13423E+02    0.54508E+00   -0.10850E+01    0.13261E+05    0.14349E+01
  3269    0.13414E+02    0.54207E+00   -0.10839E+01    0.13248E+05    0.14397E+01
  3270    0.13405E+02    0.53905E+00   -0.10827E+01    0.13235E+05    0.14444E+01
  3271    0.13397E+02    0.53602E+00   -0.10813E+01    0.13222E+05    0.14489E+01
  3272    0.13388E+02    0.53298E+00   -0.10798E+01    0.13209E+05    0.14532E+01
  3273    0.13379E+02    0.52993E+00   -0.10782E+01    0.13196E+05    0.14573E+01
  3274    0.13370E+02    0.52688E+00   -0.10764E+01    0.13183E+05    0.14612E+01
  3275    0.13360E+02    0.52381E+00   -0.10745E+01    0.13170E+05    0.14650E+01
  3276    0.13351E+02    0.52074E+00   -0.10724E+01    0.13157E+05    0.14685E+01
  3277    0.13341E+02    0.51767E+00   -0.10702E+01    0.13144E+05    0.14718E+01
  3278    0.13332E+02    0.51459E+00   -0.10679E+01    0.13131E+05    0.14750E+01
  3279    0.13322E+02    0.51150E+00   -0.10654E+01    0.13118E+05    0.14779E+01
  3280    0.13312E+02    0.50842E+00   -0.10628E+01    0.13105E+05    0.14807E+01
  3281    0.13301E+02    0.50533E+00   -0.10601E+01    0.13093E+05    0.14832E+01
  3282    0.13291E+02    0.50224E+00   -0.10572E+01    0.13080E+05    0.14856E+01
  3283    0.13280E+02    0.49914E+00   -0.10542E+01    0.13067E+05    0.14878E+01
  3284    0.13270E+02    0.49605E+00   -0.10511E+01    0.13054E+05    0.14899E+01
  3285    0.13258E+02    0.49296E+00   -0.10478E+01    0.13041E+05    0.14917E+01
  3286    0.13247E+02    0.48987E+00   -0.10444E+01    0.13028E+05    0.14934E+01
  3287    0.13236E+02    0.48679E+00   -0.10409E+01    0.13016E+05    0.14949E+01
  3288    0.13224E+02    0.48371E+00   -0.10372E+01    0.13003E+05    0.14962E+01
  3289    0.13212E+02    0.48063E+00   -0.10335E+01    0.12990E+05    0.14973E+01
  3290    0.13200E+02    0.47755E+00   -0.10296E+01    0.12977E+05    0.14983E+01
  3291    0.13188E+02    0.47449E+00   -0.10256E+01    0.12965E+05    0.14992E+01
  3292    0.13175E+02    0.47142E+00   -0.10215E+01    0.12952E+05    0.14998E+01
  3293    0.13162E+02    0.46837E+00   -0.10172E+01    0.12939E+05    0.15003E+01
  3294    0.13149E+02    0.46532E+00   -0.10129E+01    0.12927E+05    0.15007E+01
  3295    0.13136E+02    0.46228E+00   -0.10084E+01    0.12914E+05    0.15009E+01
  3296    0.13122E+02    0.45926E+00   -0.10038E+01    0.12901E+05    0.15009E+01
  3297    0.13108E+02    0.45624E+00   -0.99914E+00    0.12889E+05    0.15008E+01
  3298    0.13094E+02    0.45323E+00   -0.99434E+00    0.12876E+05    0.15005E+01
  3299    0.13079E+02    0.45024E+00   -0.98943E+00    0.12863E+05    0.15001E+01
  3300    0.13064E+02    0.44726E+00   -0.98441E+00    0.12851E+05    0.14996E+01
  3301    0.13049E+02    0.44429E+00   -0.97929E+00    0.12838E+05    0.14989E+01
  3302    0.13034E+02    0.44133E+00   -0.97406E+00    0.12825E+05    0.14981E+01
  3303    0.13018E+02    0.43839E+00   -0.96873E+00    0.12813E+05    0.14971E+01
  3304    0.13002E+02    0.43547E+00   -0.96330E+00    0.12800E+05    0.14960E+01
  3305    0.12986E+02    0.43256E+00   -0.95777E+00    0.12788E+05    0.14948E+01
  3306    0.12969E+02    0.42967E+00   -0.95215E+00    0.12775E+05    0.14934E+01
  3307    0.12952E+02    0.42680E+00   -0.94643E+00    0.12763E+05    0.14919E+01
  3308    0.12935E+02    0.42394E+00   -0.94063E+00    0.12750E+05    0.14902E+01
  3309    0.12918E+02    0.42110E+00   -0.93473E+00    0.12738E+05    0.14884E+01
  3310    0.12900E+02    0.41828E+00   -0.92875E+00    0.12725E+05    0.14865E+01
  3311    0.12881E+02    0.41548E+00   -0.92268E+00    0.12713E+05    0.14844E+01
  3312    0.12863E+02    0.41270E+00   -0.91654E+00    0.12700E+05    0.14822E+01
  3313    0.12844E+02    0.40994E+00   -0.91031E+00    0.12688E+05    0.14798E+01
  3314    0.12825E+02    0.40720E+00   -0.90400E+00    0.12675E+05    0.14773E+01
  3315    0.12805E+02    0.40449E+00   -0.89762E+00    0.12663E+05    0.14747E+01
  3316    0.12785E+02    0.40179E+00   -0.89116E+00    0.12650E+05    0.14719E+01
  3317    0.12765E+02    0.39912E+00   -0.88463E+00    0.12638E+05    0.14689E+01
  3318    0.12745E+02    0.39647E+00   -0.87804E+00    0.12626E+05    0.14658E+01
  3319    0.12724E+02    0.39385E+00   -0.87137E+00    0.12613E+05    0.14626E+01
  3320    0.12703E+02    0.39125E+00   -0.86464E+00    0.12601E+05    0.14592E+01
  3321    0.12681E+02    0.38867E+00   -0.85785E+00    0.12589E+05    0.14557E+01
  3322    0.12659E+02    0.38612E+00   -0.85100E+00    0.12576E+05    0.14521E+01
  3323    0.12637E+02    0.38360E+00   -0.84409E+00    0.12564E+05    0.14482E+01
  3324    0.12614E+02    0.38111E+00   -0.83713E+00    0.12552E+05    0.14443E+01
  3325    0.12591E+02    0.37864E+00   -0.83011E+00    0.12539E+05    0.14402E+01
  3326    0.12568E+02    0.37620E+00   -0.82304E+00    0.12527E+05    0.14359E+01
  3327    0.12544E+02    0.37379E+00   -0.81592E+00    0.12515E+05    0.14315E+01
  3328    0.12520E+02    0.37140E+00   -0.80875E+00    0.12502E+05    0.14270E+01
  3329    0.12496E+02    0.36905E+00   -0.80154E+00    0.12490E+05    0.14223E+01
  3330    0.12471E+02    0.36673E+00   -0.79429E+00    0.12478E+05    0.14175E+01
  3331    0.12446E+02    0.36443E+00   -0.78699E+00    0.12466E+05    0.14125E+01
  3332    0.12421E+02    0.36217E+00   -0.77966E+00    0.12453E+05    0.14074E+01
  3333    0.12395E+02    0.35993E+00   -0.77230E+00    0.12441E+05    0.14022E+01
  3334    0.12369E+02    0.35773E+00   -0.76490E+00    0.12429E+05    0.13968E+01
  3335    0.12342E+02    0.35555E+00   -0.75747E+00    0.12417E+05    0.13913E+01
  3336    0.12316E+02    0.35341E+00   -0.75001E+00    0.12405E+05    0.13856E+01
  3337    0.12288E+02    0.35130E+00   -0.74253E+00    0.12392E+05    0.13798E+01
  3338    0.12261E+02    0.34922E+00   -0.73502E+00    0.12380E+05    0.13739E+01
  3339    0.12233E+02    0.34717E+00   -0.72750E+00    0.12368E+05    0.13679E+01
  3340    0.12205E+02    0.34515E+00   -0.71996E+00    0.12356E+05    0.13617E+01
  3341    0.12177E+02    0.34317E+00   -0.71240E+00    0.12344E+05    0.13554E+01
  3342    0.12148E+02    0.34121E+00   -0.70482E+00    0.12332E+05    0.13490E+01
  3343    0.12119E+02    0.33929E+00   -0.69724E+00    0.12320E+05    0.13424E+01
  3344    0.12089E+02    0.33741E+00   -0.68965E+00    0.12308E+05    0.13358E+01
  3345    0.12059E+02    0.33555E+00   -0.68205E+00    0.12295E+05    0.13290E+01
  3346    0.12029E+02    0.33373E+00   -0.67444E+00    0.12283E+05    0.13221E+01
  3347    0.11999E+02    0.33195E+00   -0.66684E+00    0.12271E+05    0.13151E+01
  3348    0.11968E+02    0.33020E+00   -0.65924E+00    0.12259E+05    0.13079E+01
  3349    0.11937E+02    0.32848E+00   -0.65164E+00    0.12247E+05    0.13007E+01
  3350    0.11906E+02    0.32679E+00   -0.64404E+00    0.12235E+05    0.12934E+01
  3351    0.11874E+02    0.32514E+00   -0.63646E+00    0.12223E+05    0.12859E+01
  3352    0.11842E+02    0.32353E+00   -0.62888E+00    0.12211E+05    0.12783E+01
  3353    0.11810E+02    0.32195E+00   -0.62132E+00    0.12199E+05    0.12706E+01
  3354    0.11777E+02    0.32041E+00   -0.61377E+00    0.12187E+05    0.12629E+01
  3355    0.11744E+02    0.31890E+00   -0.60624E+00    0.12175E+05    0.12550E+01
  3356    0.11711E+02    0.31742E+00   -0.59873E+00    0.12163E+05    0.12470E+01
  3357    0.11678E+02    0.31598E+00   -0.59124E+00    0.12152E+05    0.12389E+01
  3358    0.11644E+02    0.31458E+00   -0.58377E+00    0.12140E+05    0.12307E+01
  3359    0.11610E+02    0.31321E+00   -0.57632E+00    0.12128E+05    0.12225E+01
  3360    0.11576E+02    0.31187E+00   -0.56890E+00    0.12116E+05    0.12141E+01
  3361    0.11541E+02    0.31057E+00   -0.56151E+00    0.12104E+05    0.12057E+01
  3362    0.11506E+02    0.30930E+00   -0.55416E+00    0.12092E+05    0.11971E+01
  3363    0.11471E+02    0.30806E+00   -0.54683E+00    0.12080E+05    0.11885E+01
  3364    0.11436E+02    0.30686E+00   -0.53954E+00    0.12068E+05    0.11798E+01
  3365    0.11400E+02    0.30570E+00   -0.53229E+00    0.12056E+05    0.11710E+01
  3366    0.11365E+02    0.30457E+00   -0.52507E+00    0.12045E+05    0.11622E+01
  3367    0.11329E+02    0.30347E+00   -0.51790E+00    0.12033E+05    0.11532E+01
  3368    0.11292E+02    0.30240E+00   -0.51076E+00    0.12021E+05    0.11442E+01
  3369    0.11256E+02    0.30137E+00   -0.50368E+00    0.12009E+05    0.11351E+01
  3370    0.11219E+02    0.30037E+00   -0.49664E+00    0.11997E+05    0.11260E+01
  3371    0.11182E+02    0.29941E+00   -0.48965E+00    0.11986E+05    0.11167E+01
  3372    0.11145E+02    0.29848E+00   -0.48271E+00    0.11974E+05    0.11074E+01
  3373    0.11107E+02    0.29758E+00   -0.47582E+00    0.11962E+05    0.10981E+01
  3374    0.11070E+02    0.29672E+00   -0.46899E+00    0.11950E+05    0.10887E+01
  3375    0.11032E+02    0.29589E+00   -0.46221E+00    0.11939E+05    0.10792E+01
  3376    0.10994E+02    0.29509E+00   -0.45549E+00    0.11927E+05    0.10697E+01
  3377    0.10956E+02    0.29433E+00   -0.44884E+00    0.11915E+05    0.10601E+01
  3378    0.10918E+02    0.29360E+00   -0.44224E+00    0.11904E+05    0.10504E+01
  3379    0.10879E+02    0.29290E+00   -0.43571E+00    0.11892E+05    0.10407E+01
  3380    0.10840E+02    0.29223E+00   -0.42925E+00    0.11880E+05    0.10310E+01
  3381    0.10802E+02    0.29160E+00   -0.42285E+00    0.11869E+05    0.10212E+01
  3382    0.10762E+02    0.29099E+00   -0.41652E+00    0.11857E+05    0.10114E+01
  3383    0.10723E+02    0.29042E+00   -0.41025E+00    0.11845E+05    0.10016E+01
  3384    0.10684E+02    0.28988E+00   -0.40406E+00    0.11834E+05    0.99167E+00
  3385    0.10645E+02    0.28937E+00   -0.39794E+00    0.11822E+05    0.98175E+00
  3386    0.10605E+02    0.28889E+00   -0.39189E+00    0.11810E+05    0.97181E+00
  3387    0.10565E+02    0.28843E+00   -0.38591E+00    0.11799E+05    0.96185E+00
  3388    0.10525E+02    0.28801E+00   -0.38001E+00    0.11787E+05    0.95187E+00
  3389    0.10485E+02    0.28762E+00   -0.37418E+00    0.11776E+05    0.94187E+00
  3390    0.10445E+02    0.28725E+00   -0.36843E+00    0.11764E+05    0.93186E+00
  3391    0.10405E+02    0.28692E+00   -0.36276E+00    0.11753E+05    0.92184E+00
  3392    0.10365E+02    0.28661E+00   -0.35717E+00    0.11741E+05    0.91181E+00
  3393    0.10325E+02    0.28633E+00   -0.35166E+00    0.11730E+05    0.90178E+00
  3394    0.10284E+02    0.28607E+00   -0.34624E+00    0.11718E+05    0.89176E+00
  3395    0.10244E+02    0.28585E+00   -0.34089E+00    0.11707E+05    0.88173E+00
  3396    0.10203E+02    0.28565E+00   -0.33563E+00    0.11695E+05    0.87172E+00
  3397    0.10162E+02    0.28547E+00   -0.33046E+00    0.11684E+05    0.86171E+00
  3398    0.10122E+02    0.28532E+00   -0.32538E+00    0.11672E+05    0.85172E+00
  3399    0.10081E+02    0.28520E+00   -0.32038E+00    0.11661E+05    0.84174E+00
  3400    0.10040E+02    0.28510E+00   -0.31547E+00    0.11649E+05    0.83179E+00
  3401    0.99994E+01    0.28503E+00   -0.31066E+00    0.11638E+05    0.82186E+00
  3402    0.99586E+01    0.28498E+00   -0.30593E+00    0.11626E+05    0.81195E+00
  3403    0.99177E+01    0.28496E+00   -0.30130E+00    0.11615E+05    0.80207E+00
  3404    0.98768E+01    0.28496E+00   -0.29676E+00    0.11604E+05    0.79221E+00
  3405    0.98358E+01    0.28498E+00   -0.29232E+00    0.11592E+05    0.78238E+00
  3406    0.97949E+01    0.28502E+00   -0.28796E+00    0.11581E+05    0.77255E+00
  3407    0.97540E+01    0.28509E+00   -0.28371E+00    0.11569E+05    0.76274E+00
  3408    0.97131E+01    0.28518E+00   -0.27954E+00    0.11558E+05    0.75294E+00
  3409    0.96722E+01    0.28529E+00   -0.27547E+00    0.11547E+05    0.74315E+00
  3410    0.96313E+01    0.28541E+00   -0.27150E+00    0.11535E+05    0.73337E+00
  3411    0.95904E+01    0.28556E+00   -0.26762E+00    0.11524E+05    0.72359E+00
  3412    0.95496E+01    0.28573E+00   -0.26384E+00    0.11513E+05    0.71381E+00
  3413    0.95088E+01    0.28592E+00   -0.26015E+00    0.11501E+05    0.70402E+00
  3414    0.94681E+01    0.28613E+00   -0.25656E+00    0.11490E+05    0.69424E+00
  3415    0.94274E+01    0.28635E+00   -0.25306E+00    0.11479E+05    0.68444E+00
  3416    0.93867E+01    0.28659E+00   -0.24966E+00    0.11468E+05    0.67463E+00
  3417    0.93461E+01    0.28685E+00   -0.24636E+00    0.11456E+05    0.66481E+00
  3418    0.93056E+01    0.28713E+00   -0.24315E+00    0.11445E+05    0.65498E+00
  3419    0.92652E+01    0.28742E+00   -0.24005E+00    0.11434E+05    0.64513E+00
  3420    0.92248E+01    0.28772E+00   -0.23704E+00    0.11423E+05    0.63525E+00
  3421    0.91846E+01    0.28804E+00   -0.23413E+00    0.11411E+05    0.62536E+00
  3422    0.91444E+01    0.28838E+00   -0.23131E+00    0.11400E+05    0.61543E+00
  3423    0.91043E+01    0.28873E+00   -0.22860E+00    0.11389E+05    0.60548E+00
  3424    0.90644E+01    0.28909E+00   -0.22598E+00    0.11378E+05    0.59550E+00
  3425    0.90245E+01    0.28947E+00   -0.22347E+00    0.11367E+05    0.58548E+00
  3426    0.89848E+01    0.28986E+00   -0.22105E+00    0.11356E+05    0.57542E+00
  3427    0.89452E+01    0.29026E+00   -0.21873E+00    0.11344E+05    0.56533E+00
  3428    0.89057E+01    0.29067E+00   -0.21652E+00    0.11333E+05    0.55520E+00
  3429    0.88664E+01    0.29109E+00   -0.21440E+00    0.11322E+05    0.54506E+00
  3430    0.88272E+01    0.29152E+00   -0.21238E+00    0.11311E+05    0.53489E+00
  3431    0.87882E+01    0.29197E+00   -0.21046E+00    0.11300E+05    0.52472E+00
  3432    0.87493E+01    0.29242E+00   -0.20863E+00    0.11289E+05    0.51454E+00
  3433    0.87105E+01    0.29288E+00   -0.20690E+00    0.11278E+05    0.50438E+00
  3434    0.86719E+01    0.29335E+00   -0.20527E+00    0.11267E+05    0.49423E+00
  3435    0.86335E+01    0.29382E+00   -0.20373E+00    0.11256E+05    0.48410E+00
  3436    0.85953E+01    0.29431E+00   -0.20229E+00    0.11245E+05    0.47400E+00
  3437    0.85572E+01    0.29480E+00   -0.20094E+00    0.11234E+05    0.46395E+00
  3438    0.85193E+01    0.29529E+00   -0.19968E+00    0.11222E+05    0.45393E+00
  3439    0.84816E+01    0.29580E+00   -0.19852E+00    0.11211E+05    0.44398E+00
  3440    0.84440E+01    0.29630E+00   -0.19745E+00    0.11200E+05    0.43408E+00
  3441    0.84067E+01    0.29681E+00   -0.19647E+00    0.11189E+05    0.42426E+00
  3442    0.83696E+01    0.29733E+00   -0.19559E+00    0.11178E+05    0.41451E+00
  3443    0.83327E+01    0.29785E+00   -0.19479E+00    0.11167E+05    0.40485E+00
  3444    0.82959E+01    0.29837E+00   -0.19408E+00    0.11156E+05    0.39528E+00
  3445    0.82594E+01    0.29890E+00   -0.19347E+00    0.11146E+05    0.38582E+00
  3446    0.82231E+01    0.29942E+00   -0.19294E+00    0.11135E+05    0.37646E+00
  3447    0.81871E+01    0.29995E+00   -0.19250E+00    0.11124E+05    0.36722E+00
  3448    0.81512E+01    0.30048E+00   -0.19215E+00    0.11113E+05    0.35811E+00
  3449    0.81156E+01    0.30101E+00   -0.19188E+00    0.11102E+05    0.34912E+00
  3450    0.80802E+01    0.30154E+00   -0.19170E+00    0.11091E+05    0.34028E+00
  3451    0.80451E+01    0.30206E+00   -0.19161E+00    0.11080E+05    0.33159E+00
  3452    0.80102E+01    0.30259E+00   -0.19160E+00    0.11069E+05    0.32305E+00
  3453    0.79756E+01    0.30312E+00   -0.19168E+00    0.11058E+05    0.31466E+00
  3454    0.79412E+01    0.30364E+00   -0.19184E+00    0.11047E+05    0.30642E+00
  3455    0.79071E+01    0.30416E+00   -0.19208E+00    0.11037E+05    0.29833E+00
  3456    0.78732E+01    0.30468E+00   -0.19240E+00    0.11026E+05    0.29037E+00
  3457    0.78396E+01    0.30519E+00   -0.19280E+00    0.11015E+05    0.28254E+00
  3458    0.78063E+01    0.30570E+00   -0.19328E+00    0.11004E+05    0.27485E+00
  3459    0.77732E+01    0.30621E+00   -0.19384E+00    0.10993E+05    0.26728E+00
  3460    0.77403E+01    0.30671E+00   -0.19447E+00    0.10982E+05    0.25984E+00
  3461    0.77078E+01    0.30721E+00   -0.19518E+00    0.10972E+05    0.25251E+00
  3462    0.76755E+01    0.30770E+00   -0.19595E+00    0.10961E+05    0.24529E+00
  3463    0.76435E+01    0.30818E+00   -0.19681E+00    0.10950E+05    0.23818E+00
  3464    0.76118E+01    0.30866E+00   -0.19773E+00    0.10939E+05    0.23118E+00
  3465    0.75803E+01    0.30913E+00   -0.19872E+00    0.10929E+05    0.22428E+00
  3466    0.75492E+01    0.30960E+00   -0.19978E+00    0.10918E+05    0.21747E+00
  3467    0.75183E+01    0.31005E+00   -0.20091E+00    0.10907E+05    0.21075E+00
  3468    0.74877E+01    0.31050E+00   -0.20210E+00    0.10896E+05    0.20412E+00
  3469    0.74574E+01    0.31094E+00   -0.20336E+00    0.10886E+05    0.19757E+00
  3470    0.74274E+01    0.31137E+00   -0.20468E+00    0.10875E+05    0.19110E+00
  3471    0.73977E+01    0.31179E+00   -0.20606E+00    0.10864E+05    0.18470E+00
  3472    0.73682E+01    0.31220E+00   -0.20751E+00    0.10854E+05    0.17837E+00
  3473    0.73391E+01    0.31261E+00   -0.20901E+00    0.10843E+05    0.17211E+00
  3474    0.73103E+01    0.31300E+00   -0.21057E+00    0.10832E+05    0.16591E+00
  3475    0.72818E+01    0.31338E+00   -0.21219E+00    0.10822E+05    0.15976E+00
  3476    0.72536E+01    0.31374E+00   -0.21387E+00    0.10811E+05    0.15367E+00
  3477    0.72257E+01    0.31410E+00   -0.21560E+00    0.10800E+05    0.14762E+00
  3478    0.71981E+01    0.31444E+00   -0.21739E+00    0.10790E+05    0.14162E+00
  3479    0.71708E+01    0.31477E+00   -0.21922E+00    0.10779E+05    0.13568E+00
  3480    0.71438E+01    0.31509E+00   -0.22111E+00    0.10769E+05    0.12980E+00
  3481    0.71171E+01    0.31540E+00   -0.22305E+00    0.10758E+05    0.12398E+00
  3482    0.70908E+01    0.31569E+00   -0.22503E+00    0.10747E+05    0.11822E+00
  3483    0.70647E+01    0.31597E+00   -0.22706E+00    0.10737E+05    0.11253E+00
  3484    0.70390E+01    0.31623E+00   -0.22914E+00    0.10726E+05    0.10691E+00
  3485    0.70136E+01    0.31648E+00   -0.23126E+00    0.10716E+05    0.10136E+00
  3486    0.69885E+01    0.31672E+00   -0.23341E+00    0.10705E+05    0.95889E-01
  3487    0.69637E+01    0.31694E+00   -0.23561E+00    0.10695E+05    0.90500E-01
  3488    0.69392E+01    0.31715E+00   -0.23785E+00    0.10684E+05    0.85195E-01
  3489    0.69150E+01    0.31734E+00   -0.24012E+00    0.10674E+05    0.79976E-01
  3490    0.68911E+01    0.31751E+00   -0.24243E+00    0.10663E+05    0.74848E-01
  3491    0.68675E+01    0.31768E+00   -0.24478E+00    0.10653E+05    0.69814E-01
  3492    0.68442E+01    0.31782E+00   -0.24716E+00    0.10642E+05    0.64877E-01
  3493    0.68213E+01    0.31795E+00   -0.24956E+00    0.10632E+05    0.60041E-01
  3494    0.67986E+01    0.31806E+00   -0.25200E+00    0.10621E+05    0.55307E-01
  3495    0.67763E+01    0.31816E+00   -0.25446E+00    0.10611E+05    0.50681E-01
  3496    0.67543E+01    0.31824E+00   -0.25696E+00    0.10600E+05    0.46165E-01
  3497    0.67325E+01    0.31830E+00   -0.25947E+00    0.10590E+05    0.41763E-01
  3498    0.67111E+01    0.31834E+00   -0.26201E+00    0.10580E+05    0.37477E-01
  3499    0.66900E+01    0.31837E+00   -0.26457E+00    0.10569E+05    0.33312E-01
  3500    0.66692E+01    0.31838E+00   -0.26716E+00    0.10559E+05    0.29270E-01
  3501    0.66487E+01    0.31837E+00   -0.26976E+00    0.10548E+05    0.25355E-01
  3502    0.66285E+01    0.31835E+00   -0.27237E+00    0.10538E+05    0.21569E-01
  3503    0.66087E+01    0.31830E+00   -0.27501E+00    0.10528E+05    0.17912E-01
  3504    0.65891E+01    0.31824E+00   -0.27766E+00    0.10517E+05    0.14382E-01
  3505    0.65698E+01    0.31815E+00   -0.28032E+00    0.10507E+05    0.10979E-01
  3506    0.65508E+01    0.31805E+00   -0.28300E+00    0.10497E+05    0.77013E-02
  3507    0.65322E+01    0.31793E+00   -0.28568E+00    0.10486E+05    0.45475E-02
  3508    0.65138E+01    0.31780E+00   -0.28837E+00    0.10476E+05    0.15165E-02
  3509    0.64957E+01    0.31764E+00   -0.29108E+00    0.10466E+05   -0.13929E-02
  3510    0.64779E+01    0.31746E+00   -0.29378E+00    0.10455E+05   -0.41819E-02
  3511    0.64604E+01    0.31727E+00   -0.29650E+00    0.10445E+05   -0.68518E-02
  3512    0.64431E+01    0.31706E+00   -0.29921E+00    0.10435E+05   -0.94036E-02
  3513    0.64262E+01    0.31683E+00   -0.30193E+00    0.10425E+05   -0.11839E-01
  3514    0.64095E+01    0.31658E+00   -0.30465E+00    0.10414E+05   -0.14158E-01
  3515    0.63931E+01    0.31631E+00   -0.30737E+00    0.10404E+05   -0.16364E-01
  3516    0.63770E+01    0.31602E+00   -0.31008E+00    0.10394E+05   -0.18456E-01
  3517    0.63612E+01    0.31571E+00   -0.31279E+00    0.10384E+05   -0.20436E-01
  3518    0.63456E+01    0.31539E+00   -0.31550E+00    0.10373E+05   -0.22305E-01
  3519    0.63303E+01    0.31504E+00   -0.31820E+00    0.10363E+05   -0.24065E-01
  3520    0.63153E+01    0.31468E+00   -0.32089E+00    0.10353E+05   -0.25717E-01
  3521    0.63005E+01    0.31429E+00   -0.32358E+00    0.10343E+05   -0.27261E-01
  3522    0.62860E+01    0.31389E+00   -0.32625E+00    0.10333E+05   -0.28700E-01
  3523    0.62718E+01    0.31347E+00   -0.32891E+00    0.10322E+05   -0.30034E-01
  3524    0.62578E+01    0.31303E+00   -0.33156E+00    0.10312E+05   -0.31264E-01
  3525    0.62441E+01    0.31257E+00   -0.33419E+00    0.10302E+05   -0.32392E-01
  3526    0.62306E+01    0.31209E+00   -0.33681E+00    0.10292E+05   -0.33419E-01
  3527    0.62174E+01    0.31159E+00   -0.33941E+00    0.10282E+05   -0.34346E-01
  3528    0.62044E+01    0.31107E+00   -0.34199E+00    0.10272E+05   -0.35173E-01
  3529    0.61917E+01    0.31053E+00   -0.34455E+00    0.10262E+05   -0.35897E-01
  3530    0.61792E+01    0.30998E+00   -0.34709E+00    0.10251E+05   -0.36519E-01
  3531    0.61669E+01    0.30940E+00   -0.34960E+00    0.10241E+05   -0.37038E-01
  3532    0.61549E+01    0.30881E+00   -0.35210E+00    0.10231E+05   -0.37452E-01
  3533    0.61431E+01    0.30820E+00   -0.35457E+00    0.10221E+05   -0.37761E-01
  3534    0.61315E+01    0.30756E+00   -0.35702E+00    0.10211E+05   -0.37964E-01
  3535    0.61202E+01    0.30692E+00   -0.35944E+00    0.10201E+05   -0.38060E-01
  3536    0.61090E+01    0.30625E+00   -0.36183E+00    0.10191E+05   -0.38048E-01
  3537    0.60981E+01    0.30556E+00   -0.36420E+00    0.10181E+05   -0.37927E-01
  3538    0.60874E+01    0.30486E+00   -0.36653E+00    0.10171E+05   -0.37697E-01
  3539    0.60769E+01    0.30414E+00   -0.36884E+00    0.10161E+05   -0.37356E-01
  3540    0.60666E+01    0.30340E+00   -0.37112E+00    0.10151E+05   -0.36904E-01
  3541    0.60565E+01    0.30265E+00   -0.37336E+00    0.10141E+05   -0.36339E-01
  3542    0.60466E+01    0.30187E+00   -0.37557E+00    0.10131E+05   -0.35661E-01
  3543    0.60369E+01    0.30108E+00   -0.37775E+00    0.10121E+05   -0.34868E-01
  3544    0.60274E+01    0.30028E+00   -0.37989E+00    0.10111E+05   -0.33961E-01
  3545    0.60181E+01    0.29946E+00   -0.38200E+00    0.10101E+05   -0.32938E-01
  3546    0.60089E+01    0.29862E+00   -0.38407E+00    0.10091E+05   -0.31798E-01
  3547    0.59999E+01    0.29776E+00   -0.38610E+00    0.10081E+05   -0.30540E-01
  3548    0.59911E+01    0.29689E+00   -0.38809E+00    0.10071E+05   -0.29164E-01
  3549    0.59825E+01    0.29600E+00   -0.39005E+00    0.10061E+05   -0.27668E-01
  3550    0.59740E+01    0.29509E+00   -0.39196E+00    0.10051E+05   -0.26052E-01
  3551    0.59657E+01    0.29417E+00   -0.39383E+00    0.10042E+05   -0.24314E-01
  3552    0.59576E+01    0.29323E+00   -0.39565E+00    0.10032E+05   -0.22455E-01
  3553    0.59496E+01    0.29228E+00   -0.39743E+00    0.10022E+05   -0.20478E-01
  3554    0.59417E+01    0.29131E+00   -0.39917E+00    0.10012E+05   -0.18387E-01
  3555    0.59340E+01    0.29033E+00   -0.40087E+00    0.10002E+05   -0.16186E-01
  3556    0.59265E+01    0.28934E+00   -0.40252E+00    0.99922E+04   -0.13880E-01
  3557    0.59191E+01    0.28832E+00   -0.40412E+00    0.99824E+04   -0.11471E-01
  3558    0.59118E+01    0.28730E+00   -0.40568E+00    0.99725E+04   -0.89655E-02
  3559    0.59046E+01    0.28626E+00   -0.40719E+00    0.99627E+04   -0.63662E-02
  3560    0.58976E+01    0.28521E+00   -0.40865E+00    0.99529E+04   -0.36776E-02
  3561    0.58907E+01    0.28414E+00   -0.41007E+00    0.99431E+04   -0.90382E-03
  3562    0.58839E+01    0.28306E+00   -0.41144E+00    0.99333E+04    0.19511E-02
  3563    0.58773E+01    0.28197E+00   -0.41276E+00    0.99235E+04    0.48830E-02
  3564    0.58707E+01    0.28086E+00   -0.41403E+00    0.99137E+04    0.78879E-02
